name,description,total_cost,duration,is_milestone,is_deliverable,parent,is_acquisition,unit_price,quantity,percent_spares,rate,hours,dependencies
204.03.02.1, Develop specification for MCH/AMC ACLK distribution, 0, 0, False, False, None, False, 0, 0, 0, 0,0, 
204.03.02.2, Develop firmware for MCH/AMC ACLK distribution, 0, 0, False, False, None, False, 0, 0, 0, 0,0, 204.03.02.1
204.03.02.3, Develop specification for MCH/AMC BSCLK distribution, 0, 0, False, False, None, False, 0, 0, 0, 0,0, 
204.03.02.4, Develop firmware for MCH/AMC BSCLK distribution, 0, 0, False, False, None, False, 0, 0, 0, 0,0, 204.03.02.3
204.03.02.5, Develop specification for MCH/AMC MPS/Beam Permit/Abort distribution, 0, 0, False, False, None, False, 0, 0, 0, 0,0, 
204.03.02.6, Develop firmware for MCH/AMC MPS/Beam Permit/Abort distribution, 0, 0, False, False, None, False, 0, 0, 0, 0,0, 204.03.02.5
204.03.02.7, Develop specification for MCH/AMC data transmission distribution, 0, 0, False, False, None, False, 0, 0, 0, 0,0, 
204.03.02.8, Develop firmware for MCH/AMC data transmission distribution, 0, 0, False, False, None, False, 0, 0, 0, 0,0, 204.03.02.7
204.03.02.9, Develop specifications for controlling AMCs, 0, 0, False, False, None, False, 0, 0, 0, 0,0, 
204.03.02.10, Develop software for controlling AMCs, 0, 0, False, False, None, False, 0, 0, 0, 0,0, 204.03.02.9
204.03.03.1, Develop specifications for RTM/AMC interface, 0, 0, False, False, None, False, 0, 0, 0, 0,0, 
204.03.02.11, Integrate MCH and AMC firmware, 0, 0, False, False, None, False, 0, 0, 0, 0,0, 204.03.02.2204.03.02.4;204.03.02.6;204.03.02.8;204.03.02.10;204.03.03.1
204.03.02.12, Test control interfaces betweeen the MCH and AMCs, 0, 0, False, False, None, False, 0, 0, 0, 0,0, 204.03.02.11
